372.8	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
372.9	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
373	1.40E-06	0.0327	1.40E-06	0.0327	1.40E-06	0.0327	280.9	380.4	310.4	380.4
373.1	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
373.2	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
373.3	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
373.4	1.40E-06	0.0325	1.40E-06	0.0325	1.40E-06	0.0325	281	380.4	310.4	380.4
373.5	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
373.6	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
373.7	1.40E-06	0.0325	1.40E-06	0.0325	1.40E-06	0.0325	281	380.4	310.4	380.4
373.8	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
373.9	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
374	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
374.1	1.40E-06	0.0324	1.40E-06	0.0324	1.40E-06	0.0324	281	380.4	310.4	380.4
374.2	1.40E-06	0.0323	1.40E-06	0.0323	1.40E-06	0.0323	281	380.4	310.4	380.4
374.3	1.40E-06	0.0323	1.40E-06	0.0323	1.40E-06	0.0323	281	380.4	310.4	380.4
374.4	1.40E-06	0.0323	1.40E-06	0.0323	1.40E-06	0.0323	281	380.4	310.4	380.4
374.5	1.40E-06	0.0322	1.40E-06	0.0322	1.40E-06	0.0322	281	380.4	310.4	380.4
374.6	1.40E-06	0.0322	1.40E-06	0.0322	1.40E-06	0.0322	281	380.4	310.4	380.4
374.7	1.40E-06	0.0321	1.40E-06	0.0321	1.40E-06	0.0321	281	380.4	310.4	380.4
374.8	1.40E-06	0.0322	1.40E-06	0.0322	1.40E-06	0.0322	281	380.4	310.4	380.4
374.9	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375	1.41E-06	0.0321	1.41E-06	0.0321	1.41E-06	0.0321	281	380.4	310.4	380.4
375.1	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.2	1.41E-06	0.0321	1.41E-06	0.0321	1.41E-06	0.0321	281	380.4	310.4	380.4
375.3	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.4	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.5	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.6	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.7	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.8	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
375.9	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
376	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
376.1	1.41E-06	0.0322	1.41E-06	0.0322	1.41E-06	0.0322	281	380.4	310.4	380.4
376.2	1.41E-06	0.0321	1.41E-06	0.0321	1.41E-06	0.0321	281	380.4	310.4	380.4
376.3	1.41E-06	0.032	1.41E-06	0.032	1.41E-06	0.032	281	380.4	310.4	380.4
376.4	1.41E-06	0.032	1.41E-06	0.032	1.41E-06	0.032	281	380.4	310.4	380.4
376.5	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
376.6	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
376.7	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
376.8	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
376.9	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
377.1	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
377.2	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377.3	1.41E-06	0.0319	1.41E-06	0.0319	1.41E-06	0.0319	281	380.4	310.4	380.4
377.4	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377.5	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377.6	1.41E-06	0.0317	1.41E-06	0.0317	1.41E-06	0.0317	281	380.4	310.4	380.4
377.7	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377.8	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
377.9	1.41E-06	0.0318	1.41E-06	0.0318	1.41E-06	0.0318	281	380.4	310.4	380.4
378	1.41E-06	0.0317	1.41E-06	0.0317	1.41E-06	0.0317	281	380.4	310.4	380.4
378.1	1.41E-06	0.0317	1.41E-06	0.0317	1.41E-06	0.0317	281	380.4	310.4	380.4
378.2	1.41E-06	0.0317	1.41E-06	0.0317	1.41E-06	0.0317	281	380.4	310.4	380.4
378.3	1.42E-06	0.0317	1.42E-06	0.0317	1.42E-06	0.0317	281	380.4	310.4	380.4
378.4	1.42E-06	0.0317	1.42E-06	0.0317	1.42E-06	0.0317	281	380.4	310.4	380.4
378.5	1.42E-06	0.0317	1.42E-06	0.0317	1.42E-06	0.0317	281	380.4	310.4	380.4
378.6	1.42E-06	0.0316	1.42E-06	0.0316	1.42E-06	0.0316	281.1	380.4	310.4	380.4
378.7	1.42E-06	0.0316	1.42E-06	0.0316	1.42E-06	0.0316	281	380.4	310.4	380.4
378.8	1.42E-06	0.0317	1.42E-06	0.0317	1.42E-06	0.0317	281	380.4	310.4	380.4
378.9	1.42E-06	0.0317	1.42E-06	0.0317	1.42E-06	0.0317	281.1	380.4	310.4	380.4
379	1.42E-06	0.0316	1.42E-06	0.0316	1.42E-06	0.0316	281.1	380.4	310.4	380.4
379.1	1.42E-06	0.0316	1.42E-06	0.0316	1.42E-06	0.0316	281.1	380.4	310.4	380.4
379.2	1.42E-06	0.0315	1.42E-06	0.0315	1.42E-06	0.0315	281.1	380.4	310.4	380.4
379.3	1.42E-06	0.0316	1.42E-06	0.0316	1.42E-06	0.0316	281.1	380.4	310.4	380.4
379.4	1.42E-06	0.0315	1.42E-06	0.0315	1.42E-06	0.0315	281.1	380.4	310.4	380.4
379.5	1.42E-06	0.0314	1.42E-06	0.0314	1.42E-06	0.0314	281.1	380.4	310.4	380.4
379.6	1.42E-06	0.0315	1.42E-06	0.0315	1.42E-06	0.0315	281.1	380.4	310.4	380.4
379.7	1.42E-06	0.0314	1.42E-06	0.0314	1.42E-06	0.0314	281.1	380.4	310.4	380.4
379.8	1.42E-06	0.0313	1.42E-06	0.0313	1.42E-06	0.0313	281.1	380.4	310.4	380.4
379.9	1.42E-06	0.0313	1.42E-06	0.0313	1.42E-06	0.0313	281.1	380.4	310.4	380.4
380	1.42E-06	0.0312	1.42E-06	0.0312	1.42E-06	0.0312	281.1	380.4	310.4	380.4
380.1	1.42E-06	0.0312	1.42E-06	0.0312	1.42E-06	0.0312	281	380.4	310.4	380.4
380.2	1.42E-06	0.0312	1.42E-06	0.0312	1.42E-06	0.0312	281.1	380.4	310.4	380.4
380.3	1.42E-06	0.0313	1.42E-06	0.0313	1.42E-06	0.0313	281.1	380.4	310.4	380.4
380.4	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281.1	380.4	310.4	380.4
380.5	1.42E-06	0.031	1.42E-06	0.031	1.42E-06	0.031	281.1	380.4	310.4	380.4
380.6	1.42E-06	0.031	1.42E-06	0.031	1.42E-06	0.031	281.1	380.4	310.4	380.4
380.7	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
380.8	1.42E-06	0.031	1.42E-06	0.031	1.42E-06	0.031	281	380.4	310.4	380.4
380.9	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281.1	380.4	310.4	380.4
381	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
381.1	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281.1	380.4	310.4	380.4
381.2	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
381.3	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
381.4	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
381.5	1.42E-06	0.0311	1.42E-06	0.0311	1.42E-06	0.0311	281	380.4	310.4	380.4
381.6	1.43E-06	0.0311	1.43E-06	0.0311	1.43E-06	0.0311	281	380.4	310.4	380.4
381.7	1.43E-06	0.0312	1.43E-06	0.0312	1.43E-06	0.0312	281.1	380.4	310.4	380.4
381.8	1.43E-06	0.0312	1.43E-06	0.0312	1.43E-06	0.0312	281	380.4	310.4	380.4
381.9	1.43E-06	0.0312	1.43E-06	0.0312	1.43E-06	0.0312	281.1	380.4	310.4	380.4
382	1.43E-06	0.0311	1.43E-06	0.0311	1.43E-06	0.0311	281	380.4	310.4	380.4
382.1	1.43E-06	0.0311	1.43E-06	0.0311	1.43E-06	0.0311	281.1	380.4	310.4	380.4
382.2	1.43E-06	0.031	1.43E-06	0.031	1.43E-06	0.031	281.1	380.4	310.4	380.4
382.3	1.43E-06	0.031	1.43E-06	0.031	1.43E-06	0.031	281	380.4	310.4	380.4
382.4	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
382.5	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
382.6	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
382.7	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
382.8	1.43E-06	0.031	1.43E-06	0.031	1.43E-06	0.031	281	380.4	310.4	380.4
382.9	1.43E-06	0.031	1.43E-06	0.031	1.43E-06	0.031	281	380.4	310.4	380.4
383	1.43E-06	0.0308	1.43E-06	0.0308	1.43E-06	0.0308	281.1	380.4	310.4	380.4
383.1	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
383.2	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281.1	380.4	310.4	380.4
383.3	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281	380.4	310.4	380.4
383.4	1.43E-06	0.0309	1.43E-06	0.0309	1.43E-06	0.0309	281	380.4	310.4	380.4
383.5	1.43E-06	0.0308	1.43E-06	0.0308	1.43E-06	0.0308	281.1	380.4	310.4	380.4
383.6	1.43E-06	0.0308	1.43E-06	0.0308	1.43E-06	0.0308	281.1	380.4	310.4	380.4
383.7	1.43E-06	0.0308	1.43E-06	0.0308	1.43E-06	0.0308	281	380.4	310.4	380.4
383.8	1.43E-06	0.0307	1.43E-06	0.0307	1.43E-06	0.0307	281.1	380.4	310.4	380.4
383.9	1.43E-06	0.0307	1.43E-06	0.0307	1.43E-06	0.0307	281	380.4	310.4	380.4
384	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281.1	380.4	310.4	380.4
384.1	1.43E-06	0.0307	1.43E-06	0.0307	1.43E-06	0.0307	281	380.4	310.4	380.4
384.2	1.43E-06	0.0307	1.43E-06	0.0307	1.43E-06	0.0307	281.1	380.4	310.4	380.4
384.3	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281.1	380.4	310.4	380.4
384.4	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281.1	380.4	310.4	380.4
384.5	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281	380.4	310.4	380.4
384.6	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281.1	380.4	310.4	380.4
384.7	1.43E-06	0.0306	1.43E-06	0.0306	1.43E-06	0.0306	281	380.4	310.4	380.4
384.8	1.43E-06	0.0305	1.43E-06	0.0305	1.43E-06	0.0305	281	380.4	310.4	380.4
384.9	1.43E-06	0.0305	1.43E-06	0.0305	1.43E-06	0.0305	281	380.4	310.4	380.4
385	1.43E-06	0.0303	1.43E-06	0.0303	1.43E-06	0.0303	281.1	380.4	310.4	380.4
385.1	1.43E-06	0.0303	1.43E-06	0.0303	1.43E-06	0.0303	281.1	380.4	310.4	380.4
385.2	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
385.3	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281.1	380.4	310.4	380.4
385.4	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281	380.4	310.4	380.4
385.5	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281	380.4	310.4	380.4
385.6	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281	380.4	310.4	380.4
385.7	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
385.8	1.44E-06	0.0302	1.44E-06	0.0302	1.44E-06	0.0302	281.1	380.4	310.4	380.4
385.9	1.44E-06	0.0302	1.44E-06	0.0302	1.44E-06	0.0302	281.1	380.4	310.4	380.4
386	1.44E-06	0.0302	1.44E-06	0.0302	1.44E-06	0.0302	281.1	380.4	310.4	380.4
386.1	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
386.2	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281	380.4	310.4	380.4
386.3	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
386.4	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
386.5	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
386.6	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281.1	380.4	310.4	380.4
386.7	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281.1	380.4	310.4	380.4
386.8	1.44E-06	0.0304	1.44E-06	0.0304	1.44E-06	0.0304	281	380.4	310.4	380.4
386.9	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
387	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281.1	380.4	310.4	380.4
387.1	1.44E-06	0.0303	1.44E-06	0.0303	1.44E-06	0.0303	281	380.4	310.4	380.4
387.2	1.44E-06	0.0302	1.44E-06	0.0302	1.44E-06	0.0302	281.1	380.4	310.4	380.4
387.3	1.44E-06	0.0302	1.44E-06	0.0302	1.44E-06	0.0302	281.1	380.4	310.4	380.4
387.4	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
387.5	1.44E-06	0.03	1.44E-06	0.03	1.44E-06	0.03	281.1	380.4	310.4	380.4
387.6	1.44E-06	0.03	1.44E-06	0.03	1.44E-06	0.03	281.1	380.4	310.4	380.4
387.7	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
387.8	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
387.9	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
388	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
388.1	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
388.2	1.44E-06	0.0301	1.44E-06	0.0301	1.44E-06	0.0301	281.1	380.4	310.4	380.4
388.3	1.44E-06	0.03	1.44E-06	0.03	1.44E-06	0.03	281.1	380.4	310.4	380.4
388.4	1.45E-06	0.0301	1.45E-06	0.0301	1.45E-06	0.0301	281.1	380.4	310.4	380.4
388.5	1.45E-06	0.0301	1.45E-06	0.0301	1.45E-06	0.0301	281.1	380.4	310.4	380.4
388.6	1.45E-06	0.0301	1.45E-06	0.0301	1.45E-06	0.0301	281.1	380.4	310.4	380.4
388.7	1.45E-06	0.03	1.45E-06	0.03	1.45E-06	0.03	281.1	380.4	310.4	380.4
388.8	1.45E-06	0.03	1.45E-06	0.03	1.45E-06	0.03	281.1	380.4	310.4	380.4
388.9	1.45E-06	0.03	1.45E-06	0.03	1.45E-06	0.03	281.1	380.4	310.4	380.4
389	1.45E-06	0.0301	1.45E-06	0.0301	1.45E-06	0.0301	281.1	380.4	310.4	380.4
389.1	1.45E-06	0.03	1.45E-06	0.03	1.45E-06	0.03	281.1	380.4	310.4	380.4
389.2	1.45E-06	0.0299	1.45E-06	0.0299	1.45E-06	0.0299	281.1	380.4	310.4	380.4
389.3	1.45E-06	0.0299	1.45E-06	0.0299	1.45E-06	0.0299	281.1	380.4	310.4	380.4
389.4	1.45E-06	0.0298	1.45E-06	0.0298	1.45E-06	0.0298	281.1	380.4	310.4	380.4
389.5	1.45E-06	0.0298	1.45E-06	0.0298	1.45E-06	0.0298	281.1	380.4	310.4	380.4
389.6	1.45E-06	0.0298	1.45E-06	0.0298	1.45E-06	0.0298	281.1	380.4	310.4	380.4
389.7	1.45E-06	0.0297	1.45E-06	0.0297	1.45E-06	0.0297	281.1	380.4	310.4	380.4
389.8	1.45E-06	0.0297	1.45E-06	0.0297	1.45E-06	0.0297	281.1	380.4	310.4	380.4
389.9	1.45E-06	0.0296	1.45E-06	0.0296	1.45E-06	0.0296	281.1	380.4	310.4	380.4
390	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.1	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.2	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.3	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.4	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281	380.4	310.4	380.4
390.5	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.6	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.7	1.45E-06	0.0296	1.45E-06	0.0296	1.45E-06	0.0296	281.1	380.4	310.4	380.4
390.8	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281.1	380.4	310.4	380.4
390.9	1.45E-06	0.0295	1.45E-06	0.0295	1.45E-06	0.0295	281	380.4	310.4	380.4
391	1.45E-06	0.0294	1.45E-06	0.0294	1.45E-06	0.0294	281.1	380.4	310.4	380.4
391.1	1.45E-06	0.0294	1.45E-06	0.0294	1.45E-06	0.0294	281.1	380.4	310.4	380.4
391.2	1.45E-06	0.0294	1.45E-06	0.0294	1.45E-06	0.0294	281.1	380.4	310.4	380.4
391.3	1.45E-06	0.0293	1.45E-06	0.0293	1.45E-06	0.0293	281.1	380.4	310.4	380.4
391.4	1.45E-06	0.0293	1.45E-06	0.0293	1.45E-06	0.0293	281.1	380.4	310.4	380.4
391.5	1.45E-06	0.0293	1.45E-06	0.0293	1.45E-06	0.0293	281.1	380.4	310.4	380.4
391.6	1.45E-06	0.0294	1.45E-06	0.0294	1.45E-06	0.0294	281.1	380.4	310.4	380.4
391.7	1.45E-06	0.0293	1.45E-06	0.0293	1.45E-06	0.0293	281.1	380.4	310.4	380.4
391.8	1.45E-06	0.0293	1.45E-06	0.0293	1.45E-06	0.0293	281.1	380.4	310.4	380.4
391.9	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.1	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.2	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
392.3	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
392.4	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.5	1.46E-06	0.0294	1.46E-06	0.0294	1.46E-06	0.0294	281.1	380.4	310.4	380.4
392.6	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.7	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.8	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
392.9	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.1	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.2	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.3	1.46E-06	0.0294	1.46E-06	0.0294	1.46E-06	0.0294	281.1	380.4	310.4	380.4
393.4	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.5	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.6	1.46E-06	0.0294	1.46E-06	0.0294	1.46E-06	0.0294	281.1	380.4	310.4	380.4
393.7	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
393.8	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
393.9	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
394	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
394.1	1.46E-06	0.0293	1.46E-06	0.0293	1.46E-06	0.0293	281.1	380.4	310.4	380.4
394.2	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
394.3	1.46E-06	0.0292	1.46E-06	0.0292	1.46E-06	0.0292	281.1	380.4	310.4	380.4
394.4	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
394.5	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
394.6	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
394.7	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
394.8	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
394.9	1.46E-06	0.029	1.46E-06	0.029	1.46E-06	0.029	281.1	380.4	310.4	380.4
395	1.46E-06	0.0291	1.46E-06	0.0291	1.46E-06	0.0291	281.1	380.4	310.4	380.4
395.1	1.47E-06	0.0307	1.47E-06	0.0307	1.47E-06	0.0307	281.1	380.4	310.4	380.4
395.2	1.46E-06	0.0294	1.46E-06	0.0294	1.46E-06	0.0294	281.1	380.4	310.4	380.4
395.3	1.47E-06	0.0297	1.47E-06	0.0297	1.47E-06	0.0297	281.1	380.4	310.4	380.4
395.4	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
395.5	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
395.6	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
395.7	1.47E-06	0.0301	1.47E-06	0.0301	1.47E-06	0.0301	281.1	380.4	310.4	380.4
395.8	1.47E-06	0.0302	1.47E-06	0.0302	1.47E-06	0.0302	281.1	380.4	310.4	380.4
395.9	1.47E-06	0.0301	1.47E-06	0.0301	1.47E-06	0.0301	281.1	380.4	310.4	380.4
396	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
396.1	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
396.2	1.47E-06	0.0303	1.47E-06	0.0303	1.47E-06	0.0303	281.1	380.4	310.4	380.4
396.3	1.47E-06	0.0301	1.47E-06	0.0301	1.47E-06	0.0301	281.1	380.4	310.4	380.4
396.4	1.47E-06	0.03	1.47E-06	0.03	1.47E-06	0.03	281.1	380.4	310.4	380.4
396.5	1.47E-06	0.0298	1.47E-06	0.0298	1.47E-06	0.0298	281.1	380.4	310.4	380.4
396.6	1.47E-06	0.0298	1.47E-06	0.0298	1.47E-06	0.0298	281.1	380.4	310.4	380.4
396.7	1.47E-06	0.0299	1.47E-06	0.0299	1.47E-06	0.0299	281.1	380.4	310.4	380.4
396.8	1.47E-06	0.0295	1.47E-06	0.0295	1.47E-06	0.0295	281.1	380.4	310.4	380.4
396.9	1.47E-06	0.0297	1.47E-06	0.0297	1.47E-06	0.0297	281.1	380.4	310.4	380.4
397	1.47E-06	0.0295	1.47E-06	0.0295	1.47E-06	0.0295	281.1	380.4	310.4	380.4
397.1	1.47E-06	0.0296	1.47E-06	0.0296	1.47E-06	0.0296	281.1	380.4	310.4	380.4
397.2	1.47E-06	0.0293	1.47E-06	0.0293	1.47E-06	0.0293	281.1	380.4	310.4	380.4
397.3	1.47E-06	0.0293	1.47E-06	0.0293	1.47E-06	0.0293	281.1	380.4	310.4	380.4
397.4	1.47E-06	0.0294	1.47E-06	0.0294	1.47E-06	0.0294	281.1	380.4	310.4	380.4
397.5	1.47E-06	0.0296	1.47E-06	0.0296	1.47E-06	0.0296	281.1	380.4	310.4	380.4
397.6	1.47E-06	0.0295	1.47E-06	0.0295	1.47E-06	0.0295	281.2	380.4	310.4	380.4
397.7	1.47E-06	0.0294	1.47E-06	0.0294	1.47E-06	0.0294	281.1	380.4	310.4	380.4
397.8	1.47E-06	0.0295	1.47E-06	0.0295	1.47E-06	0.0295	281.1	380.4	310.4	380.4
397.9	1.47E-06	0.0293	1.47E-06	0.0293	1.47E-06	0.0293	281.1	380.4	310.4	380.4
398	1.47E-06	0.0292	1.47E-06	0.0292	1.47E-06	0.0292	281.1	380.4	310.4	380.4
398.1	1.47E-06	0.0292	1.47E-06	0.0292	1.47E-06	0.0292	281.1	380.4	310.4	380.4
398.2	1.48E-06	0.0293	1.48E-06	0.0293	1.48E-06	0.0293	281.1	380.4	310.4	380.4
