133.6	9.9698E-07	-0.0073	9.9698E-07	-0.0073	9.9698E-07	-0.0073	280.186625	380.4	302.4	380.4	
133.7	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.1507	380.4	302.4	380.4	
133.8	9.9798E-07	-0.0072	9.9798E-07	-0.0072	9.9798E-07	-0.0072	280.1467	380.4	302.4	380.4	
133.9	9.9798E-07	-0.0072	9.9798E-07	-0.0072	9.9798E-07	-0.0072	280.1407	380.4	302.4	380.4	
134	9.9698E-07	-0.0072	9.9698E-07	-0.0072	9.9698E-07	-0.0072	280.154675	380.4	302.4	380.4	
134.1	9.9698E-07	-0.0074	9.9698E-07	-0.0074	9.9698E-07	-0.0074	280.17265	380.4	302.4	380.4	
134.2	9.9598E-07	-0.0075	9.9598E-07	-0.0075	9.9598E-07	-0.0075	280.184625	380.4	302.4	380.4	
134.3	9.9698E-07	-0.0075	9.9698E-07	-0.0075	9.9698E-07	-0.0075	280.144675	380.4	302.4	380.4	
134.4	9.9698E-07	-0.0074	9.9698E-07	-0.0074	9.9698E-07	-0.0074	280.1487	380.4	302.4	380.4	
134.5	9.9698E-07	-0.0073	9.9698E-07	-0.0073	9.9698E-07	-0.0073	280.178625	380.4	302.4	380.4	
134.6	9.9698E-07	-0.0073	9.9698E-07	-0.0073	9.9698E-07	-0.0073	280.16865	380.4	302.4	380.4	
134.7	9.9698E-07	-0.0072	9.9698E-07	-0.0072	9.9698E-07	-0.0072	280.1387	380.4	302.4	380.4	
134.8	9.9698E-07	-0.0071	9.9698E-07	-0.0071	9.9698E-07	-0.0071	280.1447	380.4	302.4	380.4	
134.9	9.9698E-07	-0.0072	9.9698E-07	-0.0072	9.9698E-07	-0.0072	280.1487	380.4	302.4	380.4	
135	9.9698E-07	-0.0072	9.9698E-07	-0.0072	9.9698E-07	-0.0072	280.1407	380.4	302.4	380.4	
135.1	9.9698E-07	-0.0072	9.9698E-07	-0.0072	9.9698E-07	-0.0072	280.1487	380.4	302.4	380.4	
135.2	9.9598E-07	-0.0074	9.9598E-07	-0.0074	9.9598E-07	-0.0074	280.1387	380.4	302.4	380.4	
135.3	9.9598E-07	-0.0076	9.9598E-07	-0.0076	9.9598E-07	-0.0076	280.1487	380.4	302.4	380.4	
135.4	9.9598E-07	-0.0076	9.9598E-07	-0.0076	9.9598E-07	-0.0076	280.150675	380.4	302.4	380.4	
135.5	9.9598E-07	-0.0077	9.9598E-07	-0.0077	9.9598E-07	-0.0077	280.1427	380.4	302.4	380.4	
135.6	9.9598E-07	-0.0076	9.9598E-07	-0.0076	9.9598E-07	-0.0076	280.158675	380.4	302.4	380.4	
135.7	9.9598E-07	-0.0076	9.9598E-07	-0.0076	9.9598E-07	-0.0076	280.150675	380.4	302.4	380.4	
135.8	9.9498E-07	-0.0077	9.9498E-07	-0.0077	9.9498E-07	-0.0077	280.1387	380.4	302.4	380.4	
135.9	9.9598E-07	-0.0076	9.9598E-07	-0.0076	9.9598E-07	-0.0076	280.154675	380.4	302.4	380.4	
136	9.9598E-07	-0.0075	9.9598E-07	-0.0075	9.9598E-07	-0.0075	280.1447	380.4	302.4	380.4	
136.1	9.9598E-07	-0.0075	9.9598E-07	-0.0075	9.9598E-07	-0.0075	280.16065	380.4	302.4	380.4	
136.2	9.9598E-07	-0.0075	9.9598E-07	-0.0075	9.9598E-07	-0.0075	280.162675	380.4	302.4	380.4	
136.3	9.9598E-07	-0.0075	9.9598E-07	-0.0075	9.9598E-07	-0.0075	280.16065	380.4	302.4	380.4	
136.4	9.9598E-07	-0.0074	9.9598E-07	-0.0074	9.9598E-07	-0.0074	280.154675	380.4	302.4	380.4	
136.5	9.9598E-07	-0.0074	9.9598E-07	-0.0074	9.9598E-07	-0.0074	280.162675	380.4	302.4	380.4	
136.6	9.9598E-07	-0.0073	9.9598E-07	-0.0073	9.9598E-07	-0.0073	280.1427	380.4	302.4	380.4	
136.7	9.9598E-07	-0.0073	9.9598E-07	-0.0073	9.9598E-07	-0.0073	280.182625	380.4	302.4	380.4	
136.8	9.9598E-07	-0.0073	9.9598E-07	-0.0073	9.9598E-07	-0.0073	280.182625	380.4	302.4	380.4	
136.9	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.2006	380.4	302.4	380.4	
137	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.17465	380.4	302.4	380.4	
137.1	9.9498E-07	-0.0074	9.9498E-07	-0.0074	9.9498E-07	-0.0074	280.18065	380.4	302.4	380.4	
137.2	9.9498E-07	-0.0074	9.9498E-07	-0.0074	9.9498E-07	-0.0074	280.184625	380.4	302.4	380.4	
137.3	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.1946	380.4	302.4	380.4	
137.4	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.198625	380.4	302.4	380.4	
137.5	9.9498E-07	-0.0074	9.9498E-07	-0.0074	9.9498E-07	-0.0074	280.188625	380.4	302.4	380.4	
137.6	9.9498E-07	-0.0074	9.9498E-07	-0.0074	9.9498E-07	-0.0074	280.198625	380.4	302.4	380.4	
137.7	9.9498E-07	-0.0072	9.9498E-07	-0.0072	9.9498E-07	-0.0072	280.186625	380.4	302.4	380.4	
137.8	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.1966	380.4	302.4	380.4	
137.9	9.9498E-07	-0.0073	9.9498E-07	-0.0073	9.9498E-07	-0.0073	280.2066	380.4	302.4	380.4	
138	9.9498E-07	-0.0074	9.9498E-07	-0.0074	9.9498E-07	-0.0074	280.210575	380.4	302.4	380.4	
138.1	9.9398E-07	-0.0074	9.9398E-07	-0.0074	9.9398E-07	-0.0074	280.218575	380.4	302.4	380.4	
138.2	9.9398E-07	-0.0074	9.9398E-07	-0.0074	9.9398E-07	-0.0074	280.248525	380.4	302.4	380.4	
138.3	9.9398E-07	-0.0075	9.9398E-07	-0.0075	9.9398E-07	-0.0075	280.258475	380.4	302.4	380.4	
138.4	9.9398E-07	-0.0075	9.9398E-07	-0.0075	9.9398E-07	-0.0075	280.222575	380.4	302.4	380.4	
138.5	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.2026	380.4	302.4	380.4	
138.6	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.23055	380.4	302.4	380.4	
138.7	9.9398E-07	-0.0077	9.9398E-07	-0.0077	9.9398E-07	-0.0077	280.220575	380.4	302.4	380.4	
138.8	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.216575	380.4	302.4	380.4	
138.9	9.9298E-07	-0.0077	9.9298E-07	-0.0077	9.9298E-07	-0.0077	280.184625	380.4	302.4	380.4	
139	9.9298E-07	-0.0077	9.9298E-07	-0.0077	9.9298E-07	-0.0077	280.194625	380.4	302.4	380.4	
139.1	9.9298E-07	-0.0077	9.9298E-07	-0.0077	9.9298E-07	-0.0077	280.2006	380.4	302.4	380.4	
139.2	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.18065	380.4	302.4	380.4	
139.3	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.17865	380.4	302.4	380.4	
139.4	9.9398E-07	-0.0076	9.9398E-07	-0.0076	9.9398E-07	-0.0076	280.186625	380.4	302.4	380.4	
139.5	9.9398E-07	-0.0075	9.9398E-07	-0.0075	9.9398E-07	-0.0075	280.180625	380.4	302.4	380.4	
139.6	9.9298E-07	-0.0076	9.9298E-07	-0.0076	9.9298E-07	-0.0076	280.212575	380.4	302.4	380.4	
139.7	9.9298E-07	-0.0076	9.9298E-07	-0.0076	9.9298E-07	-0.0076	280.198625	380.4	302.4	380.4	
139.8	9.9298E-07	-0.0076	9.9298E-07	-0.0076	9.9298E-07	-0.0076	280.246525	380.4	302.4	380.4	
139.9	9.9298E-07	-0.0074	9.9298E-07	-0.0074	9.9298E-07	-0.0074	280.23655	380.4	302.4	380.4	
140	9.9298E-07	-0.0076	9.9298E-07	-0.0076	9.9298E-07	-0.0076	280.23455	380.4	302.4	380.4	
140.1	9.9298E-07	-0.0078	9.9298E-07	-0.0078	9.9298E-07	-0.0078	280.220575	380.4	302.4	380.4	
140.2	9.9498E-07	-0.0066	9.9498E-07	-0.0066	9.9498E-07	-0.0066	280.22655	380.4	302.4	380.4	
140.3	9.9998E-07	-0.0046	9.9998E-07	-0.0046	9.9998E-07	-0.0046	280.224575	380.4	302.4	380.4	
140.4	9.9998E-07	-0.0032	9.9998E-07	-0.0032	9.9998E-07	-0.0032	280.23055	380.4	304.4	380.4	
140.5	9.9998E-07	-0.0026	9.9998E-07	-0.0026	9.9998E-07	-0.0026	280.234525	380.4	304.4	380.4	
140.6	9.9998E-07	-0.0018	9.9998E-07	-0.0018	9.9998E-07	-0.0018	280.23655	380.4	304.4	380.4	
140.7	9.9998E-07	-0.0011	9.9998E-07	-0.0011	9.9998E-07	-0.0011	280.240525	380.4	304.4	380.4	
140.8	9.9998E-07	-0.0006	9.9998E-07	-0.0006	9.9998E-07	-0.0006	280.240525	380.4	304.4	380.4	
140.9	9.9998E-07	-0.0003	9.9998E-07	-0.0003	9.9998E-07	-0.0003	280.2146	380.4	304.4	380.4	
141	9.9998E-07	0	9.9998E-07	0	9.9998E-07	0	280.22455	380.4	304.4	380.4	
141.1	9.9998E-07	0.0002	9.9998E-07	0.0002	9.9998E-07	0.0002	280.23255	380.4	304.4	380.4	
141.2	1.00998E-06	0.0015	1.00998E-06	0.0015	1.00998E-06	0.0015	280.220575	380.4	304.4	380.4	
141.3	1.00998E-06	0.0037	1.00998E-06	0.0037	1.00998E-06	0.0037	280.260475	380.4	304.4	380.4	
141.4	1.00998E-06	0.0052	1.00998E-06	0.0052	1.00998E-06	0.0052	280.22055	380.4	306.4	380.4	
141.5	1.00998E-06	0.0061	1.00998E-06	0.0061	1.00998E-06	0.0061	280.23055	380.4	306.4	380.4	
141.6	1.00998E-06	0.0069	1.00998E-06	0.0069	1.00998E-06	0.0069	280.254525	380.4	306.4	380.4	
141.7	1.00998E-06	0.0077	1.00998E-06	0.0077	1.00998E-06	0.0077	280.232525	380.4	306.4	380.4	
141.8	1.01998E-06	0.0084	1.01998E-06	0.0084	1.01998E-06	0.0084	280.23655	380.4	306.4	380.4	
141.9	1.01998E-06	0.0087	1.01998E-06	0.0087	1.01998E-06	0.0087	280.222575	380.4	306.4	380.4	
142	1.01998E-06	0.0091	1.01998E-06	0.0091	1.01998E-06	0.0091	280.23455	380.4	306.4	380.4	
142.1	1.01998E-06	0.0093	1.01998E-06	0.0093	1.01998E-06	0.0093	280.232575	380.4	306.4	380.4	
142.2	1.01998E-06	0.0106	1.01998E-06	0.0106	1.01998E-06	0.0106	280.240525	380.4	306.4	380.4	
142.3	1.01998E-06	0.0127	1.01998E-06	0.0127	1.01998E-06	0.0127	280.2565	380.4	306.4	380.4	
142.4	1.02998E-06	0.0142	1.02998E-06	0.0142	1.02998E-06	0.0142	280.214575	380.4	308.4	380.4	
142.5	1.02998E-06	0.0151	1.02998E-06	0.0151	1.02998E-06	0.0151	280.246525	380.4	308.4	380.4	
142.6	1.02998E-06	0.0159	1.02998E-06	0.0159	1.02998E-06	0.0159	280.23855	380.4	308.4	380.4	
142.7	1.02998E-06	0.0167	1.02998E-06	0.0167	1.02998E-06	0.0167	280.218575	380.4	308.4	380.4	
142.8	1.02998E-06	0.0173	1.02998E-06	0.0173	1.02998E-06	0.0173	280.24655	380.4	308.4	380.4	
142.9	1.02998E-06	0.0179	1.02998E-06	0.0179	1.02998E-06	0.0179	280.23055	380.4	308.4	380.4	
143	1.02998E-06	0.0183	1.02998E-06	0.0183	1.02998E-06	0.0183	280.210575	380.4	308.4	380.4	
143.1	1.02998E-06	0.0186	1.02998E-06	0.0186	1.02998E-06	0.0186	280.268475	380.4	308.4	380.4	
143.2	1.02998E-06	0.02	1.02998E-06	0.02	1.02998E-06	0.02	280.226575	380.4	308.4	380.4	
143.3	1.03998E-06	0.0221	1.03998E-06	0.0221	1.03998E-06	0.0221	280.24255	380.4	308.4	380.4	
143.4	1.03998E-06	0.0236	1.03998E-06	0.0236	1.03998E-06	0.0236	280.2625	380.4	310.4	380.4	
143.5	1.03998E-06	0.0246	1.03998E-06	0.0246	1.03998E-06	0.0246	280.250525	380.4	310.4	380.4	
143.6	1.03998E-06	0.0255	1.03998E-06	0.0255	1.03998E-06	0.0255	280.22255	380.4	310.4	380.4	
143.7	1.04998E-06	0.0264	1.04998E-06	0.0264	1.04998E-06	0.0264	280.232525	380.4	310.4	380.4	
143.8	1.04998E-06	0.027	1.04998E-06	0.027	1.04998E-06	0.027	280.23655	380.4	310.4	380.4	
143.9	1.04998E-06	0.0272	1.04998E-06	0.0272	1.04998E-06	0.0272	280.22255	380.4	310.4	380.4	
144	1.04998E-06	0.0274	1.04998E-06	0.0274	1.04998E-06	0.0274	280.244525	380.4	310.4	380.4	
144.1	1.04998E-06	0.0277	1.04998E-06	0.0277	1.04998E-06	0.0277	280.23855	380.4	310.4	380.4	
144.2	1.04998E-06	0.029	1.04998E-06	0.029	1.04998E-06	0.029	280.23855	380.4	310.4	380.4	
144.3	1.05998E-06	0.0312	1.05998E-06	0.0312	1.05998E-06	0.0312	280.224575	380.4	310.4	380.4	
144.4	1.05998E-06	0.0328	1.05998E-06	0.0328	1.05998E-06	0.0328	280.24255	380.4	312.4	380.4	
144.5	1.05998E-06	0.0336	1.05998E-06	0.0336	1.05998E-06	0.0336	280.248525	380.4	312.4	380.4	
144.6	1.05998E-06	0.0345	1.05998E-06	0.0345	1.05998E-06	0.0345	280.22255	380.4	312.4	380.4	
144.7	1.05998E-06	0.0353	1.05998E-06	0.0353	1.05998E-06	0.0353	280.22855	380.4	312.4	380.4	
144.8	1.05998E-06	0.0359	1.05998E-06	0.0359	1.05998E-06	0.0359	280.24655	380.4	312.4	380.4	
144.9	1.05998E-06	0.0364	1.05998E-06	0.0364	1.05998E-06	0.0364	280.23455	380.4	312.4	380.4	
145	1.06998E-06	0.0367	1.06998E-06	0.0367	1.06998E-06	0.0367	280.23455	380.4	312.4	380.4	
145.1	1.06998E-06	0.0369	1.06998E-06	0.0369	1.06998E-06	0.0369	280.204575	380.4	312.4	380.4	
145.2	1.06998E-06	0.0383	1.06998E-06	0.0383	1.06998E-06	0.0383	280.23655	380.4	312.4	380.4	
145.3	1.07998E-06	0.0406	1.07998E-06	0.0406	1.07998E-06	0.0406	280.212575	380.4	312.4	380.4	
145.4	1.07998E-06	0.0421	1.07998E-06	0.0421	1.07998E-06	0.0421	280.234575	380.4	314.4	380.4	
145.5	1.07998E-06	0.043	1.07998E-06	0.043	1.07998E-06	0.043	280.252525	380.4	314.4	380.4	
145.6	1.07998E-06	0.0439	1.07998E-06	0.0439	1.07998E-06	0.0439	280.23255	380.4	314.4	380.4	
145.7	1.07998E-06	0.0446	1.07998E-06	0.0446	1.07998E-06	0.0446	280.22655	380.4	314.4	380.4	
145.8	1.07998E-06	0.0451	1.07998E-06	0.0451	1.07998E-06	0.0451	280.2445	380.4	314.4	380.4	
145.9	1.07998E-06	0.0455	1.07998E-06	0.0455	1.07998E-06	0.0455	280.222575	380.4	314.4	380.4	
146	1.08998E-06	0.0457	1.08998E-06	0.0457	1.08998E-06	0.0457	280.230525	380.4	314.4	380.4	
146.1	1.08998E-06	0.046	1.08998E-06	0.046	1.08998E-06	0.046	280.214575	380.4	314.4	380.4	
146.2	1.08998E-06	0.0475	1.08998E-06	0.0475	1.08998E-06	0.0475	280.2226	380.4	314.4	380.4	
146.3	1.09998E-06	0.0498	1.09998E-06	0.0498	1.09998E-06	0.0498	280.1946	380.4	314.4	380.4	
146.4	1.09998E-06	0.0512	1.09998E-06	0.0512	1.09998E-06	0.0512	280.23655	380.4	316.4	380.4	
146.5	1.09998E-06	0.0521	1.09998E-06	0.0521	1.09998E-06	0.0521	280.23055	380.4	316.4	380.4	
146.6	1.09998E-06	0.053	1.09998E-06	0.053	1.09998E-06	0.053	280.22455	380.4	316.4	380.4	
146.7	1.10998E-06	0.0538	1.10998E-06	0.0538	1.10998E-06	0.0538	280.23055	380.4	316.4	380.4	
146.8	1.10998E-06	0.0543	1.10998E-06	0.0543	1.10998E-06	0.0543	280.232575	380.4	316.4	380.4	
146.9	1.10998E-06	0.0547	1.10998E-06	0.0547	1.10998E-06	0.0547	280.23455	380.4	316.4	380.4	
147	1.10998E-06	0.055	1.10998E-06	0.055	1.10998E-06	0.055	280.222575	380.4	316.4	380.4	
147.1	1.10998E-06	0.0553	1.10998E-06	0.0553	1.10998E-06	0.0553	280.226575	380.4	316.4	380.4	
147.2	1.10998E-06	0.0566	1.10998E-06	0.0566	1.10998E-06	0.0566	280.248525	380.4	316.4	380.4	
147.3	1.11998E-06	0.0587	1.11998E-06	0.0587	1.11998E-06	0.0587	280.222575	380.4	316.4	380.4	
147.4	1.11998E-06	0.0601	1.11998E-06	0.0601	1.11998E-06	0.0601	280.22055	380.4	318.4	380.4	
147.5	1.11998E-06	0.061	1.11998E-06	0.061	1.11998E-06	0.061	280.216575	380.4	318.4	380.4	
147.6	1.12998E-06	0.0619	1.12998E-06	0.0619	1.12998E-06	0.0619	280.232575	380.4	318.4	380.4	
147.7	1.12998E-06	0.0627	1.12998E-06	0.0627	1.12998E-06	0.0627	280.212575	380.4	318.4	380.4	
147.8	1.12998E-06	0.0631	1.12998E-06	0.0631	1.12998E-06	0.0631	280.23255	380.4	318.4	380.4	
147.9	1.12998E-06	0.0634	1.12998E-06	0.0634	1.12998E-06	0.0634	280.23055	380.4	318.4	380.4	
148	1.12998E-06	0.0636	1.12998E-06	0.0636	1.12998E-06	0.0636	280.240525	380.4	318.4	380.4	
148.1	1.12998E-06	0.0639	1.12998E-06	0.0639	1.12998E-06	0.0639	280.226575	380.4	318.4	380.4	
148.2	1.13998E-06	0.0652	1.13998E-06	0.0652	1.13998E-06	0.0652	280.22655	380.4	318.4	380.4	
148.3	1.13998E-06	0.0674	1.13998E-06	0.0674	1.13998E-06	0.0674	280.226575	380.4	318.4	380.4	
148.4	1.14998E-06	0.0689	1.14998E-06	0.0689	1.14998E-06	0.0689	280.220575	380.4	320.4	380.4	
148.5	1.14998E-06	0.0699	1.14998E-06	0.0699	1.14998E-06	0.0699	280.240525	380.4	320.4	380.4	
148.6	1.14998E-06	0.0706	1.14998E-06	0.0706	1.14998E-06	0.0706	280.230575	380.4	320.4	380.4	
148.7	1.14998E-06	0.0713	1.14998E-06	0.0713	1.14998E-06	0.0713	280.22855	380.4	320.4	380.4	
148.8	1.15998E-06	0.0719	1.15998E-06	0.0719	1.15998E-06	0.0719	280.248525	380.4	320.4	380.4	
148.9	1.15998E-06	0.0722	1.15998E-06	0.0722	1.15998E-06	0.0722	280.23055	380.4	320.4	380.4	
149	1.15998E-06	0.0725	1.15998E-06	0.0725	1.15998E-06	0.0725	280.24055	380.4	320.4	380.4	
149.1	1.15998E-06	0.0727	1.15998E-06	0.0727	1.15998E-06	0.0727	280.2126	380.4	320.4	380.4	
149.2	1.15998E-06	0.0729	1.15998E-06	0.0729	1.15998E-06	0.0729	280.23655	380.4	320.4	380.4	
149.3	1.15998E-06	0.073	1.15998E-06	0.073	1.15998E-06	0.073	280.22455	380.4	320.4	380.4	
149.4	1.15998E-06	0.073	1.15998E-06	0.073	1.15998E-06	0.073	280.23455	380.4	320.4	380.4	
149.5	1.16998E-06	0.0731	1.16998E-06	0.0731	1.16998E-06	0.0731	280.23455	380.4	320.4	380.4	
149.6	1.16998E-06	0.0732	1.16998E-06	0.0732	1.16998E-06	0.0732	280.2086	380.4	320.4	380.4	
149.7	1.16998E-06	0.0731	1.16998E-06	0.0731	1.16998E-06	0.0731	280.218575	380.4	320.4	380.4	
149.8	1.16998E-06	0.0732	1.16998E-06	0.0732	1.16998E-06	0.0732	280.244525	380.4	320.4	380.4	
149.9	1.16998E-06	0.0733	1.16998E-06	0.0733	1.16998E-06	0.0733	280.23055	380.4	320.4	380.4	
150	1.16998E-06	0.0734	1.16998E-06	0.0734	1.16998E-06	0.0734	280.218575	380.4	320.4	380.4	
150.1	1.16998E-06	0.0734	1.16998E-06	0.0734	1.16998E-06	0.0734	280.248525	380.4	320.4	380.4	
150.2	1.17998E-06	0.0734	1.17998E-06	0.0734	1.17998E-06	0.0734	280.23855	380.4	320.4	380.4	
150.3	1.17998E-06	0.0733	1.17998E-06	0.0733	1.17998E-06	0.0733	280.228525	380.4	320.4	380.4	
150.4	1.17998E-06	0.0734	1.17998E-06	0.0734	1.17998E-06	0.0734	280.2525	380.4	320.4	380.4	
150.5	1.17998E-06	0.0733	1.17998E-06	0.0733	1.17998E-06	0.0733	280.23055	380.4	320.4	380.4	
150.6	1.17998E-06	0.0733	1.17998E-06	0.0733	1.17998E-06	0.0733	280.234525	380.4	320.4	380.4	
150.7	1.17998E-06	0.0732	1.17998E-06	0.0732	1.17998E-06	0.0732	280.232525	380.4	320.4	380.4	
150.8	1.17998E-06	0.0731	1.17998E-06	0.0731	1.17998E-06	0.0731	280.2206	380.4	320.4	380.4	
150.9	1.18998E-06	0.0731	1.18998E-06	0.0731	1.18998E-06	0.0731	280.234525	380.4	320.4	380.4	
151	1.18998E-06	0.0732	1.18998E-06	0.0732	1.18998E-06	0.0732	280.230575	380.4	320.4	380.4	
151.1	1.18998E-06	0.0732	1.18998E-06	0.0732	1.18998E-06	0.0732	280.23655	380.4	320.4	380.4	
151.2	1.18998E-06	0.0731	1.18998E-06	0.0731	1.18998E-06	0.0731	280.230575	380.4	320.4	380.4	
151.3	1.18998E-06	0.073	1.18998E-06	0.073	1.18998E-06	0.073	280.23455	380.4	320.4	380.4	
151.4	1.18998E-06	0.0729	1.18998E-06	0.0729	1.18998E-06	0.0729	280.254525	380.4	320.4	380.4	
151.5	1.18998E-06	0.0729	1.18998E-06	0.0729	1.18998E-06	0.0729	280.246525	380.4	320.4	380.4	
151.6	1.18998E-06	0.0728	1.18998E-06	0.0728	1.18998E-06	0.0728	280.2525	380.4	320.4	380.4	
151.7	1.19998E-06	0.0727	1.19998E-06	0.0727	1.19998E-06	0.0727	280.248525	380.4	320.4	380.4	
151.8	1.19998E-06	0.0726	1.19998E-06	0.0726	1.19998E-06	0.0726	280.234525	380.4	320.4	380.4	
151.9	1.19998E-06	0.0726	1.19998E-06	0.0726	1.19998E-06	0.0726	280.226575	380.4	320.4	380.4	
152	1.19998E-06	0.0726	1.19998E-06	0.0726	1.19998E-06	0.0726	280.246525	380.4	320.4	380.4	
152.1	1.19998E-06	0.0726	1.19998E-06	0.0726	1.19998E-06	0.0726	280.2545	380.4	320.4	380.4	
152.2	1.19998E-06	0.0725	1.19998E-06	0.0725	1.19998E-06	0.0725	280.23855	380.4	320.4	380.4	
152.3	1.19998E-06	0.0725	1.19998E-06	0.0725	1.19998E-06	0.0725	280.23455	380.4	320.4	380.4	
152.4	1.19998E-06	0.0724	1.19998E-06	0.0724	1.19998E-06	0.0724	280.218575	380.4	320.4	380.4	
152.5	1.19998E-06	0.0721	1.19998E-06	0.0721	1.19998E-06	0.0721	280.2605	380.4	320.4	380.4	
152.6	1.20998E-06	0.072	1.20998E-06	0.072	1.20998E-06	0.072	280.242525	380.4	320.4	380.4	
152.7	1.20998E-06	0.0718	1.20998E-06	0.0718	1.20998E-06	0.0718	280.246525	380.4	320.4	380.4	
152.8	1.20998E-06	0.0717	1.20998E-06	0.0717	1.20998E-06	0.0717	280.220575	380.4	320.4	380.4	
152.9	1.20998E-06	0.0716	1.20998E-06	0.0716	1.20998E-06	0.0716	280.210575	380.4	320.4	380.4	
153	1.20998E-06	0.0716	1.20998E-06	0.0716	1.20998E-06	0.0716	280.244525	380.4	320.4	380.4	
153.1	1.20998E-06	0.0717	1.20998E-06	0.0717	1.20998E-06	0.0717	280.22455	380.4	320.4	380.4	
153.2	1.20998E-06	0.0716	1.20998E-06	0.0716	1.20998E-06	0.0716	280.230575	380.4	320.4	380.4	
153.3	1.20998E-06	0.0716	1.20998E-06	0.0716	1.20998E-06	0.0716	280.244525	380.4	320.4	380.4	
153.4	1.20998E-06	0.0714	1.20998E-06	0.0714	1.20998E-06	0.0714	280.1966	380.4	320.4	380.4	
153.5	1.21998E-06	0.0714	1.21998E-06	0.0714	1.21998E-06	0.0714	280.208575	380.4	320.4	380.4	
153.6	1.21998E-06	0.0713	1.21998E-06	0.0713	1.21998E-06	0.0713	280.248525	380.4	320.4	380.4	
153.7	1.21998E-06	0.0713	1.21998E-06	0.0713	1.21998E-06	0.0713	280.2425	380.4	320.4	380.4	
153.8	1.21998E-06	0.0712	1.21998E-06	0.0712	1.21998E-06	0.0712	280.24255	380.4	320.4	380.4	
153.9	1.21998E-06	0.071	1.21998E-06	0.071	1.21998E-06	0.071	280.242525	380.4	320.4	380.4	
154	1.21998E-06	0.0709	1.21998E-06	0.0709	1.21998E-06	0.0709	280.2425	380.4	320.4	380.4	
154.1	1.21998E-06	0.0708	1.21998E-06	0.0708	1.21998E-06	0.0708	280.214575	380.4	320.4	380.4	
154.2	1.21998E-06	0.0707	1.21998E-06	0.0707	1.21998E-06	0.0707	280.214575	380.4	320.4	380.4	
154.3	1.21998E-06	0.0706	1.21998E-06	0.0706	1.21998E-06	0.0706	280.238525	380.4	320.4	380.4	
154.4	1.22998E-06	0.0705	1.22998E-06	0.0705	1.22998E-06	0.0705	280.2166	380.4	320.4	380.4	
154.5	1.22998E-06	0.0705	1.22998E-06	0.0705	1.22998E-06	0.0705	280.29045	380.4	320.4	380.4	
154.6	1.22998E-06	0.0704	1.22998E-06	0.0704	1.22998E-06	0.0704	280.2605	380.4	320.4	380.4	
154.7	1.22998E-06	0.0702	1.22998E-06	0.0702	1.22998E-06	0.0702	280.256475	380.4	320.4	380.4	
154.8	1.22998E-06	0.0701	1.22998E-06	0.0701	1.22998E-06	0.0701	280.288475	380.4	320.4	380.4	
154.9	1.22998E-06	0.0699	1.22998E-06	0.0699	1.22998E-06	0.0699	280.268475	380.4	320.4	380.4	
155	1.22998E-06	0.0698	1.22998E-06	0.0698	1.22998E-06	0.0698	280.258525	380.4	320.4	380.4	
155.1	1.22998E-06	0.0698	1.22998E-06	0.0698	1.22998E-06	0.0698	280.2605	380.4	320.4	380.4	
155.2	1.22998E-06	0.0699	1.22998E-06	0.0699	1.22998E-06	0.0699	280.242575	380.4	320.4	380.4	
155.3	1.22998E-06	0.0698	1.22998E-06	0.0698	1.22998E-06	0.0698	280.228525	380.4	320.4	380.4	
155.4	1.23998E-06	0.0697	1.23998E-06	0.0697	1.23998E-06	0.0697	280.224575	380.4	320.4	380.4	
155.5	1.23998E-06	0.0696	1.23998E-06	0.0696	1.23998E-06	0.0696	280.250525	380.4	320.4	380.4	
155.6	1.23998E-06	0.0696	1.23998E-06	0.0696	1.23998E-06	0.0696	280.232575	380.4	320.4	380.4	
155.7	1.23998E-06	0.0696	1.23998E-06	0.0696	1.23998E-06	0.0696	280.230525	380.4	320.4	380.4	
155.8	1.23998E-06	0.0696	1.23998E-06	0.0696	1.23998E-06	0.0696	280.2106	380.4	320.4	380.4	
155.9	1.23998E-06	0.0695	1.23998E-06	0.0695	1.23998E-06	0.0695	280.23455	380.4	320.4	380.4	
156	1.23998E-06	0.0694	1.23998E-06	0.0694	1.23998E-06	0.0694	280.2645	380.4	320.4	380.4	
156.1	1.23998E-06	0.0693	1.23998E-06	0.0693	1.23998E-06	0.0693	280.24655	380.4	320.4	380.4	
156.2	1.23998E-06	0.0692	1.23998E-06	0.0692	1.23998E-06	0.0692	280.218575	380.4	320.4	380.4	
